OPERATIONDATE,CASHPOINTID,AMT_SCALED
2020-01-27,65,0.20820994675159454
2020-01-28,65,0.20415407419204712
2020-01-29,65,0.2113577425479889
2020-01-30,65,0.21695436537265778
2020-01-31,65,0.24128742516040802
2020-01-01,66,0.2806489169597626
2020-01-02,66,0.221429243683815
2020-01-03,66,0.31810715794563293
2020-01-04,66,0.311152845621109
2020-01-05,66,0.2698129415512085
2020-01-06,66,0.25420713424682617
2020-01-07,66,0.338273286819458
2020-01-08,66,0.32589560747146606
2020-01-09,66,0.24090473353862762
2020-01-10,66,0.32572850584983826
2020-01-11,66,0.3215872049331665
2020-01-12,66,0.2376319169998169
2020-01-13,66,0.3213699758052826
2020-01-14,66,0.33328181505203247
2020-01-15,66,0.3327195644378662
2020-01-16,66,0.2939685881137848
2020-01-17,66,0.3650137782096863
2020-01-18,66,0.3506872355937958
2020-01-19,66,0.23542651534080505
2020-01-20,66,0.3528645634651184
2020-01-21,66,0.37160539627075195
2020-01-22,66,0.3600240647792816
2020-01-23,66,0.33559077978134155
2020-01-24,66,0.37124523520469666
2020-01-25,66,0.32023563981056213
2020-01-26,66,0.23586489260196686
2020-01-27,66,0.3627413809299469
2020-01-28,66,0.3831649124622345
2020-01-29,66,0.3683997392654419
2020-01-30,66,0.34352898597717285
2020-01-31,66,0.3713020384311676
2020-01-01,67,0.29129791259765625
2020-01-02,67,0.30954509973526
2020-01-03,67,0.36625099182128906
2020-01-04,67,0.32855796813964844
2020-01-05,67,0.23332516849040985
2020-01-06,67,0.30853888392448425
2020-01-07,67,0.3246936798095703
2020-01-08,67,0.3609786629676819
2020-01-09,67,0.3421316146850586
2020-01-10,67,0.3728816509246826
2020-01-11,67,0.3183181881904602
2020-01-12,67,0.22989268600940704
2020-01-13,67,0.3546960949897766
2020-01-14,67,0.3695582449436188
2020-01-15,67,0.36076581478118896
2020-01-16,67,0.34023550152778625
2020-01-17,67,0.3707311749458313
2020-01-18,67,0.3150252401828766
2020-01-19,67,0.23006799817085266
2020-01-20,67,0.3561258614063263
2020-01-21,67,0.3684949576854706
2020-01-22,67,0.36030691862106323
2020-01-23,67,0.3406580686569214
2020-01-24,67,0.3718986213207245
2020-01-25,67,0.31564122438430786
2020-01-26,67,0.2336006462574005
2020-01-27,67,0.3616335988044739
2020-01-28,67,0.37602412700653076
2020-01-29,67,0.36608314514160156
2020-01-30,67,0.344026118516922
2020-01-31,67,0.3740127682685852
2020-01-01,68,0.32961490750312805
2020-01-02,68,0.3299417495727539
2020-01-03,68,0.3771539032459259
2020-01-04,68,0.3112998902797699
2020-01-05,68,0.20631109178066254
2020-01-06,68,0.3453200161457062
2020-01-07,68,0.3394780457019806
2020-01-08,68,0.3414713442325592
2020-01-09,68,0.3352256417274475
2020-01-10,68,0.3703155815601349
2020-01-11,68,0.3092704713344574
2020-01-12,68,0.21613618731498718
2020-01-13,68,0.3499283492565155
2020-01-14,68,0.3460858464241028
2020-01-15,68,0.3457338213920593
2020-01-16,68,0.33789411187171936
2020-01-17,68,0.3750948905944824
2020-01-18,68,0.31320706009864807
2020-01-19,68,0.2242405116558075
2020-01-20,68,0.3540080189704895
2020-01-21,68,0.3553299903869629
2020-01-22,68,0.3546638488769531
2020-01-23,68,0.34208202362060547
2020-01-24,68,0.37682828307151794
2020-01-25,68,0.31630945205688477
2020-01-26,68,0.23198401927947998
2020-01-27,68,0.3605741858482361
2020-01-28,68,0.3720300495624542
2020-01-29,68,0.3658742308616638
2020-01-30,68,0.3462112843990326
2020-01-31,68,0.37778884172439575
2020-01-01,69,0.05817132815718651
2020-01-02,69,0.04730909690260887
2020-01-03,69,0.0447704903781414
2020-01-04,69,0.026045866310596466
2020-01-05,69,0.01966615580022335
2020-01-06,69,0.04175969585776329
2020-01-07,69,0.04274618998169899
2020-01-08,69,0.04336760565638542
2020-01-09,69,0.047154005616903305
2020-01-10,69,0.05231384560465813
2020-01-11,69,0.03319855034351349
2020-01-12,69,0.02630077302455902
2020-01-13,69,0.05666465684771538
2020-01-14,69,0.05735737457871437
2020-01-15,69,0.05729978159070015
2020-01-16,69,0.057559285312891006
2020-01-17,69,0.0634283572435379
2020-01-18,69,0.049801941961050034
2020-01-19,69,0.03774028271436691
2020-01-20,69,0.06381894648075104
2020-01-21,69,0.06596150994300842
2020-01-22,69,0.0692458525300026
2020-01-23,69,0.07179608196020126
2020-01-24,69,0.07981137186288834
2020-01-25,69,0.06386581808328629
2020-01-26,69,0.04868539050221443
2020-01-27,69,0.07873984426259995
2020-01-28,69,0.08301541209220886
2020-01-29,69,0.08703215420246124
2020-01-30,69,0.09018360823392868
2020-01-31,69,0.10129609704017639
2020-01-01,70,0.25836819410324097
2020-01-02,70,0.27013444900512695
2020-01-03,70,0.3039667010307312
2020-01-04,70,0.24470506608486176
2020-01-05,70,0.14127124845981598
2020-01-06,70,0.2701036334037781
2020-01-07,70,0.26747944951057434
2020-01-08,70,0.28929200768470764
2020-01-09,70,0.2937043309211731
2020-01-10,70,0.33412185311317444
2020-01-11,70,0.2680833339691162
2020-01-12,70,0.15690194070339203
2020-01-13,70,0.32193970680236816
2020-01-14,70,0.29670968651771545
2020-01-15,70,0.3105914890766144
2020-01-16,70,0.31542518734931946
2020-01-17,70,0.3526760935783386
2020-01-18,70,0.2877638638019562
2020-01-19,70,0.1786092072725296
2020-01-20,70,0.3353901505470276
2020-01-21,70,0.3145657181739807
2020-01-22,70,0.3278134763240814
2020-01-23,70,0.3274957239627838
2020-01-24,70,0.36734652519226074
2020-01-25,70,0.30330514907836914
2020-01-26,70,0.20098425447940826
2020-01-27,70,0.3452377915382385
2020-01-28,70,0.33555853366851807
2020-01-29,70,0.3432363271713257
2020-01-30,70,0.33995193243026733
2020-01-31,70,0.380226731300354
2020-01-01,71,0.3034091591835022
2020-01-02,71,0.30911561846733093
2020-01-03,71,0.3423791825771332
2020-01-04,71,0.3114314377307892
2020-01-05,71,0.2620226740837097
2020-01-06,71,0.3177076280117035
2020-01-07,71,0.3210868835449219
2020-01-08,71,0.34951186180114746
2020-01-09,71,0.33554255962371826
2020-01-10,71,0.349509596824646
2020-01-11,71,0.322083443403244
2020-01-12,71,0.24851296842098236
2020-01-13,71,0.36445966362953186
2020-01-14,71,0.3824283480644226
2020-01-15,71,0.36514681577682495
2020-01-16,71,0.33722296357154846
2020-01-17,71,0.35477155447006226
2020-01-18,71,0.3289588391780853
2020-01-19,71,0.2393272966146469
2020-01-20,71,0.3606186509132385
2020-01-21,71,0.38683179020881653
2020-01-22,71,0.36855390667915344
2020-01-23,71,0.34011441469192505
2020-01-24,71,0.36355724930763245
2020-01-25,71,0.32329583168029785
2020-01-26,71,0.23731718957424164
2020-01-27,71,0.3628661036491394
2020-01-28,71,0.38577795028686523
2020-01-29,71,0.3686784505844116
2020-01-30,71,0.3425652086734772
2020-01-31,71,0.3688572943210602
2020-01-01,72,0.20091146230697632
2020-01-02,72,0.19850356876850128
2020-01-03,72,0.2175404578447342
2020-01-04,72,0.16648395359516144
2020-01-05,72,0.11238081753253937
2020-01-06,72,0.1914437711238861
2020-01-07,72,0.19441935420036316
2020-01-08,72,0.20083409547805786
2020-01-09,72,0.1998419314622879
2020-01-10,72,0.22216878831386566
2020-01-11,72,0.16134673357009888
2020-01-12,72,0.10733319818973541
2020-01-13,72,0.21959218382835388
2020-01-14,72,0.21093331277370453
2020-01-15,72,0.2124972939491272
2020-01-16,72,0.213651642203331
2020-01-17,72,0.23700301349163055
2020-01-18,72,0.17831280827522278
2020-01-19,72,0.1162324920296669
2020-01-20,72,0.2307010143995285
2020-01-21,72,0.21945524215698242
2020-01-22,72,0.22827884554862976
2020-01-23,72,0.2343154102563858
2020-01-24,72,0.26263824105262756
2020-01-25,72,0.20286618173122406
2020-01-26,72,0.13037051260471344
2020-01-27,72,0.2590867280960083
2020-01-28,72,0.2410498410463333
2020-01-29,72,0.2567640542984009
2020-01-30,72,0.2705138623714447
2020-01-31,72,0.3158903121948242
2020-01-01,73,0.21243955194950104
2020-01-02,73,0.2172790914773941
2020-01-03,73,0.24326035380363464
2020-01-04,73,0.1994643658399582
2020-01-05,73,0.13677844405174255
2020-01-06,73,0.20942527055740356
2020-01-07,73,0.21963393688201904
2020-01-08,73,0.22903616726398468
2020-01-09,73,0.22826984524726868
2020-01-10,73,0.24830517172813416
2020-01-11,73,0.19383661448955536
2020-01-12,73,0.1329076588153839
2020-01-13,73,0.24984952807426453
2020-01-14,73,0.2324754148721695
2020-01-15,73,0.24067501723766327
2020-01-16,73,0.245902419090271
2020-01-17,73,0.2771044671535492
2020-01-18,73,0.22537127137184143
2020-01-19,73,0.1471378207206726
2020-01-20,73,0.273505836725235
2020-01-21,73,0.2550918459892273
2020-01-22,73,0.26862016320228577
2020-01-23,73,0.28020861744880676
2020-01-24,73,0.3292270600795746
2020-01-25,73,0.2741990089416504
2020-01-26,73,0.17568638920783997
2020-01-27,73,0.3173893988132477
2020-01-28,73,0.2990201413631439
2020-01-29,73,0.3162861168384552
2020-01-30,73,0.32137972116470337
2020-01-31,73,0.3646757900714874
2020-01-01,74,0.239972785115242
2020-01-02,74,0.24675694108009338
2020-01-03,74,0.27792343497276306
2020-01-04,74,0.2202567160129547
2020-01-05,74,0.14604245126247406
2020-01-06,74,0.24785134196281433
2020-01-07,74,0.2404947280883789
2020-01-08,74,0.26524168252944946
2020-01-09,74,0.2723064124584198
2020-01-10,74,0.3092627227306366
2020-01-11,74,0.2521628737449646
2020-01-12,74,0.16847069561481476
2020-01-13,74,0.3059459924697876
2020-01-14,74,0.2819449305534363
2020-01-15,74,0.2959083914756775
2020-01-16,74,0.30432265996932983
2020-01-17,74,0.3513486683368683
2020-01-18,74,0.2880198359489441
2020-01-19,74,0.18451523780822754
2020-01-20,74,0.33236193656921387
2020-01-21,74,0.3127281963825226
2020-01-22,74,0.3261299133300781
2020-01-23,74,0.32793188095092773
2020-01-24,74,0.36619046330451965
2020-01-25,74,0.30212315917015076
2020-01-26,74,0.2065211683511734
2020-01-27,74,0.34644216299057007
2020-01-28,74,0.33763569593429565
2020-01-29,74,0.34331661462783813
2020-01-30,74,0.3390582203865051
2020-01-31,74,0.3796093165874481
2020-01-01,75,0.05816550552845001
2020-01-02,75,0.047297440469264984
2020-01-03,75,0.04475058615207672
2020-01-04,75,0.02601640671491623
2020-01-05,75,0.01963629014790058
2020-01-06,75,0.0417189858853817
2020-01-07,75,0.04270898178219795
2020-01-08,75,0.043327696621418
2020-01-09,75,0.04711230844259262
2020-01-10,75,0.05226483568549156
2020-01-11,75,0.033128056675195694
2020-01-12,75,0.026253581047058105
2020-01-13,75,0.05661190673708916
2020-01-14,75,0.05730140581727028
2020-01-15,75,0.05724100396037102
2020-01-16,75,0.05749913305044174
2020-01-17,75,0.06336034089326859
2020-01-18,75,0.04973689094185829
2020-01-19,75,0.03769135847687721
2020-01-20,75,0.06375961750745773
2020-01-21,75,0.06589260697364807
2020-01-22,75,0.06917162984609604
2020-01-23,75,0.07171721011400223
2020-01-24,75,0.07972018420696259
2020-01-25,75,0.06379320472478867
2020-01-26,75,0.048633936792612076
2020-01-27,75,0.0786534920334816
2020-01-28,75,0.08292433619499207
2020-01-29,75,0.086936354637146
2020-01-30,75,0.09008386731147766
2020-01-31,75,0.10117851197719574
2020-01-01,76,0.09011014550924301
2020-01-02,76,0.08495643734931946
2020-01-03,76,0.10151166468858719
2020-01-04,76,0.0611359141767025
2020-01-05,76,0.0364491306245327
2020-01-06,76,0.0991869792342186
2020-01-07,76,0.09340453892946243
2020-01-08,76,0.08992841094732285
2020-01-09,76,0.09654363989830017
2020-01-10,76,0.1012146919965744
2020-01-11,76,0.06867603212594986
2020-01-12,76,0.043857086449861526
2020-01-13,76,0.10484575480222702
2020-01-14,76,0.10446896404027939
2020-01-15,76,0.10547591745853424
2020-01-16,76,0.10651548951864243
2020-01-17,76,0.11892298609018326
2020-01-18,76,0.08543739467859268
2020-01-19,76,0.056508053094148636
2020-01-20,76,0.11358995735645294
2020-01-21,76,0.11520646512508392
2020-01-22,76,0.11934033781290054
2020-01-23,76,0.12334161251783371
2020-01-24,76,0.13766910135746002
2020-01-25,76,0.10076946765184402
2020-01-26,76,0.06767207384109497
2020-01-27,76,0.13202668726444244
2020-01-28,76,0.1342724859714508
2020-01-29,76,0.1397426575422287
2020-01-30,76,0.14508561789989471
2020-01-31,76,0.16265155375003815
2020-01-01,77,0.058163587003946304
2020-01-02,77,0.04729358106851578
2020-01-03,77,0.04474395886063576
2020-01-04,77,0.026006601750850677
2020-01-05,77,0.019626356661319733
2020-01-06,77,0.041705433279275894
2020-01-07,77,0.042696576565504074
2020-01-08,77,0.0433143712580204
2020-01-09,77,0.04709840938448906
2020-01-10,77,0.05224848911166191
2020-01-11,77,0.033104509115219116
2020-01-12,77,0.026237821206450462
2020-01-13,77,0.05659433454275131
2020-01-14,77,0.05728275701403618
2020-01-15,77,0.0572214238345623
2020-01-16,77,0.05747907608747482
2020-01-17,77,0.06333763897418976
2020-01-18,77,0.04971514269709587
2020-01-19,77,0.03767501935362816
2020-01-20,77,0.0637398287653923
2020-01-21,77,0.06586965173482895
2020-01-22,77,0.06914687901735306
2020-01-23,77,0.07169089466333389
2020-01-24,77,0.07968979328870773
2020-01-25,77,0.06376900523900986
2020-01-26,77,0.04861674830317497
2020-01-27,77,0.0786246731877327
2020-01-28,77,0.082893967628479
2020-01-29,77,0.08690442889928818
2020-01-30,77,0.0900505855679512
2020-01-31,77,0.10113929212093353
2020-01-01,78,0.33555299043655396
2020-01-02,78,0.36411046981811523
2020-01-03,78,0.3016528785228729
2020-01-04,78,0.44024062156677246
2020-01-05,78,0.44547849893569946
2020-01-06,78,0.4297363758087158
2020-01-07,78,0.42953312397003174
2020-01-08,78,0.4325313866138458
2020-01-09,78,0.43152564764022827
2020-01-10,78,0.4283890128135681
2020-01-11,78,0.44940605759620667
2020-01-12,78,0.4506441354751587
2020-01-13,78,0.447640597820282
2020-01-14,78,0.4483869671821594
2020-01-15,78,0.4475923180580139
2020-01-16,78,0.4501032829284668
2020-01-17,78,0.4501376152038574
2020-01-18,78,0.4501376152038574
2020-01-19,78,0.4501376152038574
2020-01-20,78,0.4501376152038574
2020-01-21,78,0.4501376152038574
2020-01-22,78,0.4501376152038574
2020-01-23,78,0.4501376152038574
2020-01-24,78,0.4501376152038574
2020-01-25,78,0.4501376152038574
2020-01-26,78,0.4501376152038574
2020-01-27,78,0.4501376152038574
2020-01-28,78,0.4501376152038574
2020-01-29,78,0.4501376152038574
2020-01-30,78,0.4501376152038574
2020-01-31,78,0.4501376152038574
2020-01-01,79,0.3399454355239868
2020-01-02,79,0.36854997277259827
2020-01-03,79,0.3702109456062317
2020-01-04,79,0.3471996486186981
2020-01-05,79,0.22765201330184937
2020-01-06,79,0.34385985136032104
2020-01-07,79,0.37921246886253357
2020-01-08,79,0.3590919077396393
2020-01-09,79,0.3319808840751648
2020-01-10,79,0.3492971658706665
2020-01-11,79,0.32146310806274414
2020-01-12,79,0.23047389090061188
2020-01-13,79,0.3564540445804596
2020-01-14,79,0.36944377422332764
2020-01-15,79,0.3641357719898224
2020-01-16,79,0.344870001077652
2020-01-17,79,0.3764433264732361
2020-01-18,79,0.3181871175765991
2020-01-19,79,0.23203159868717194
2020-01-20,79,0.3588733971118927
2020-01-21,79,0.3735600709915161
2020-01-22,79,0.36500880122184753
2020-01-23,79,0.34361696243286133
2020-01-24,79,0.3741222620010376
2020-01-25,79,0.3183319568634033
2020-01-26,79,0.23449397087097168
2020-01-27,79,0.36238163709640503
2020-01-28,79,0.37983232736587524
2020-01-29,79,0.3678286671638489
2020-01-30,79,0.3443544805049896
2020-01-31,79,0.3732960820198059
2020-01-01,80,0.26790904998779297
2020-01-02,80,0.2967532277107239
2020-01-03,80,0.34799957275390625
2020-01-04,80,0.3095906972885132
2020-01-05,80,0.2291559875011444
2020-01-06,80,0.2736137807369232
2020-01-07,80,0.2951083183288574
2020-01-08,80,0.32576996088027954
2020-01-09,80,0.32180458307266235
2020-01-10,80,0.35897383093833923
2020-01-11,80,0.30316072702407837
2020-01-12,80,0.21898819506168365
2020-01-13,80,0.34705936908721924
2020-01-14,80,0.3450232148170471
2020-01-15,80,0.3394140899181366
2020-01-16,80,0.32757115364074707
2020-01-17,80,0.3602934777736664
2020-01-18,80,0.30436980724334717
2020-01-19,80,0.22065886855125427
2020-01-20,80,0.34981656074523926
2020-01-21,80,0.3469022214412689
2020-01-22,80,0.34433454275131226
2020-01-23,80,0.33361101150512695
2020-01-24,80,0.3680151104927063
2020-01-25,80,0.3092135787010193
2020-01-26,80,0.2271382361650467
2020-01-27,80,0.3546867072582245
2020-01-28,80,0.3593413233757019
2020-01-29,80,0.3549453318119049
2020-01-30,80,0.34032052755355835
2020-01-31,80,0.3734130561351776
2020-01-01,81,0.21697428822517395
2020-01-02,81,0.22027064859867096
2020-01-03,81,0.232573464512825
2020-01-04,81,0.20181404054164886
2020-01-05,81,0.1521860510110855
2020-01-06,81,0.2067832350730896
2020-01-07,81,0.21672989428043365
2020-01-08,81,0.22373852133750916
2020-01-09,81,0.2214561104774475
2020-01-10,81,0.2449822574853897
2020-01-11,81,0.19805218279361725
2020-01-12,81,0.14085721969604492
2020-01-13,81,0.24732650816440582
2020-01-14,81,0.23303891718387604
2020-01-15,81,0.23939178884029388
2020-01-16,81,0.243952214717865
2020-01-17,81,0.2742486000061035
2020-01-18,81,0.22609758377075195
2020-01-19,81,0.15246358513832092
2020-01-20,81,0.2706110179424286
2020-01-21,81,0.25454118847846985
2020-01-22,81,0.2676401138305664
2020-01-23,81,0.27963247895240784
2020-01-24,81,0.3284429907798767
2020-01-25,81,0.2762376368045807
2020-01-26,81,0.1810034215450287
2020-01-27,81,0.31744641065597534
2020-01-28,81,0.3007085919380188
2020-01-29,81,0.3172863721847534
2020-01-30,81,0.32256513833999634
2020-01-31,81,0.36571961641311646
2020-01-01,82,0.22555437684059143
2020-01-02,82,0.23303252458572388
2020-01-03,82,0.24669747054576874
2020-01-04,82,0.20160594582557678
2020-01-05,82,0.15373879671096802
2020-01-06,82,0.20863762497901917
2020-01-07,82,0.22653666138648987
2020-01-08,82,0.2358011156320572
2020-01-09,82,0.234279066324234
2020-01-10,82,0.2596420645713806
2020-01-11,82,0.20639054477214813
2020-01-12,82,0.15319810807704926
2020-01-13,82,0.2607794404029846
2020-01-14,82,0.24313464760780334
2020-01-15,82,0.2513633966445923
2020-01-16,82,0.2604942321777344
2020-01-17,82,0.29912346601486206
2020-01-18,82,0.25891345739364624
2020-01-19,82,0.17231540381908417
2020-01-20,82,0.29755547642707825
2020-01-21,82,0.2806975245475769
2020-01-22,82,0.29663681983947754
2020-01-23,82,0.3043972849845886
2020-01-24,82,0.3512926399707794
2020-01-25,82,0.29117724299430847
2020-01-26,82,0.19420646131038666
2020-01-27,82,0.33380112051963806
2020-01-28,82,0.32022902369499207
2020-01-29,82,0.33022820949554443
2020-01-30,82,0.3318001925945282
2020-01-31,82,0.3721694350242615
2020-01-01,83,0.33624035120010376
2020-01-02,83,0.3635391891002655
2020-01-03,83,0.35184600949287415
2020-01-04,83,0.32636362314224243
2020-01-05,83,0.2840660810470581
2020-01-06,83,0.37729647755622864
2020-01-07,83,0.39357054233551025
2020-01-08,83,0.40296539664268494
2020-01-09,83,0.3970167636871338
2020-01-10,83,0.4010351896286011
2020-01-11,83,0.3925197124481201
2020-01-12,83,0.2900508940219879
2020-01-13,83,0.3939167857170105
2020-01-14,83,0.418667733669281
2020-01-15,83,0.3884574770927429
2020-01-16,83,0.3715159296989441
2020-01-17,83,0.368021160364151
2020-01-18,83,0.3683099150657654
2020-01-19,83,0.26993316411972046
2020-01-20,83,0.3804336488246918
2020-01-21,83,0.40307241678237915
2020-01-22,83,0.374763160943985
2020-01-23,83,0.3688729405403137
2020-01-24,83,0.36649784445762634
2020-01-25,83,0.3635958433151245
2020-01-26,83,0.2580835521221161
2020-01-27,83,0.3746893107891083
2020-01-28,83,0.40307921171188354
2020-01-29,83,0.37421470880508423
2020-01-30,83,0.35015368461608887
2020-01-31,83,0.35677897930145264
2020-01-01,84,0.0581568107008934
2020-01-02,84,0.04728001728653908
2020-01-03,84,0.04472070187330246
2020-01-04,84,0.02597220055758953
2020-01-05,84,0.019591478630900383
2020-01-06,84,0.04165790602564812
2020-01-07,84,0.04265310987830162
2020-01-08,84,0.04326774179935455
2020-01-09,84,0.04704975709319115
2020-01-10,84,0.05219125375151634
2020-01-11,84,0.033022038638591766
2020-01-12,84,0.02618260122835636
2020-01-13,84,0.05653271824121475
2020-01-14,84,0.057217370718717575
2020-01-15,84,0.05715274065732956
2020-01-16,84,0.05740873143076897
2020-01-17,84,0.0632581040263176
2020-01-18,84,0.04963900148868561
2020-01-19,84,0.03761773928999901
2020-01-20,84,0.06367053836584091
2020-01-21,84,0.06578914821147919
2020-01-22,84,0.06906013190746307
2020-01-23,84,0.07159874588251114
2020-01-24,84,0.07958324253559113
2020-01-25,84,0.06368416547775269
2020-01-26,84,0.048556506633758545
2020-01-27,84,0.07852384448051453
2020-01-28,84,0.08278767019510269
2020-01-29,84,0.08679258823394775
2020-01-30,84,0.08993399888277054
2020-01-31,84,0.10100200027227402
2020-01-01,85,0.07783959805965424
2020-01-02,85,0.07294823229312897
2020-01-03,85,0.08489704877138138
2020-01-04,85,0.04794410243630409
2020-01-05,85,0.02858600579202175
2020-01-06,85,0.08062542229890823
2020-01-07,85,0.0771331712603569
2020-01-08,85,0.07530788332223892
2020-01-09,85,0.07745733112096786
2020-01-10,85,0.08537597954273224
2020-01-11,85,0.056006018072366714
2020-01-12,85,0.03722627833485603
2020-01-13,85,0.08846726268529892
2020-01-14,85,0.08876193314790726
2020-01-15,85,0.08873418718576431
2020-01-16,85,0.08964791148900986
2020-01-17,85,0.09945676475763321
2020-01-18,85,0.07304736226797104
2020-01-19,85,0.050076525658369064
2020-01-20,85,0.09546606242656708
2020-01-21,85,0.09778204560279846
2020-01-22,85,0.10166583210229874
2020-01-23,85,0.10465851426124573
2020-01-24,85,0.11704819649457932
2020-01-25,85,0.08768579363822937
2020-01-26,85,0.061341505497694016
2020-01-27,85,0.11297892779111862
2020-01-28,85,0.1162322610616684
2020-01-29,85,0.12091730535030365
2020-01-30,85,0.1255553960800171
2020-01-31,85,0.14088228344917297
2020-01-01,86,0.17467845976352692
2020-01-02,86,0.17028146982192993
2020-01-03,86,0.18525105714797974
2020-01-04,86,0.1298447996377945
2020-01-05,86,0.08389323204755783
2020-01-06,86,0.19363395869731903
2020-01-07,86,0.18342533707618713
2020-01-08,86,0.18421393632888794
2020-01-09,86,0.18549253046512604
2020-01-10,86,0.2048598974943161
2020-01-11,86,0.13604789972305298
2020-01-12,86,0.08345303684473038
2020-01-13,86,0.20237226784229279
2020-01-14,86,0.1926848143339157
2020-01-15,86,0.19514423608779907
2020-01-16,86,0.19684641063213348
2020-01-17,86,0.2175157368183136
2020-01-18,86,0.15179821848869324
2020-01-19,86,0.09366532415151596
2020-01-20,86,0.21382606029510498
2020-01-21,86,0.20484668016433716
2020-01-22,86,0.2101370096206665
2020-01-23,86,0.2139802724123001
2020-01-24,86,0.23732802271842957
2020-01-25,86,0.17017881572246552
2020-01-26,86,0.10641047358512878
2020-01-27,86,0.23411624133586884
2020-01-28,86,0.21895627677440643
2020-01-29,86,0.22979412972927094
2020-01-30,86,0.23752640187740326
2020-01-31,86,0.26651954650878906
2020-01-01,87,0.14884988963603973
2020-01-02,87,0.14730292558670044
2020-01-03,87,0.1667548269033432
2020-01-04,87,0.11775413900613785
2020-01-05,87,0.07201454788446426
2020-01-06,87,0.15538263320922852
2020-01-07,87,0.15503555536270142
2020-01-08,87,0.15783968567848206
2020-01-09,87,0.16361449658870697
2020-01-10,87,0.17991606891155243
2020-01-11,87,0.11952676624059677
2020-01-12,87,0.07510644942522049
2020-01-13,87,0.17743246257305145
2020-01-14,87,0.17018193006515503
2020-01-15,87,0.17176885902881622
2020-01-16,87,0.17419259250164032
2020-01-17,87,0.19385063648223877
2020-01-18,87,0.13880221545696259
2020-01-19,87,0.08553586900234222
2020-01-20,87,0.18637323379516602
2020-01-21,87,0.18477444350719452
2020-01-22,87,0.18966375291347504
2020-01-23,87,0.19403709471225739
2020-01-24,87,0.21578605473041534
2020-01-25,87,0.1544296145439148
2020-01-26,87,0.0977150946855545
2020-01-27,87,0.2091243416070938
2020-01-28,87,0.20593301951885223
2020-01-29,87,0.21327881515026093
2020-01-30,87,0.21904872357845306
2020-01-31,87,0.24407528340816498
2020-01-01,88,0.22573180496692657
2020-01-02,88,0.2231772541999817
2020-01-03,88,0.2429773509502411
2020-01-04,88,0.1869439035654068
2020-01-05,88,0.11097937077283859
2020-01-06,88,0.21933120489120483
2020-01-07,88,0.2226553112268448
2020-01-08,88,0.23287606239318848
2020-01-09,88,0.23229385912418365
2020-01-10,88,0.25177571177482605
2020-01-11,88,0.18606440722942352
2020-01-12,88,0.1128038540482521
2020-01-13,88,0.25091806054115295
2020-01-14,88,0.2294904887676239
2020-01-15,88,0.2384064644575119
2020-01-16,88,0.24237670004367828
2020-01-17,88,0.2706916928291321
2020-01-18,88,0.20826858282089233
2020-01-19,88,0.12904852628707886
2020-01-20,88,0.26874014735221863
2020-01-21,88,0.2457650750875473
2020-01-22,88,0.25925907492637634
2020-01-23,88,0.2720474600791931
2020-01-24,88,0.31528621912002563
2020-01-25,88,0.25831305980682373
2020-01-26,88,0.15769577026367188
2020-01-27,88,0.3090755343437195
2020-01-28,88,0.2863466143608093
2020-01-29,88,0.30387523770332336
2020-01-30,88,0.31141045689582825
2020-01-31,88,0.3557397425174713
2020-01-01,89,0.13446106016635895
2020-01-02,89,0.1304752379655838
2020-01-03,89,0.14135023951530457
2020-01-04,89,0.1022239401936531
2020-01-05,89,0.06563007086515427
2020-01-06,89,0.13445831835269928
2020-01-07,89,0.13509590923786163
2020-01-08,89,0.13679225742816925
2020-01-09,89,0.1387569159269333
2020-01-10,89,0.15295301377773285
2020-01-11,89,0.10746116936206818
2020-01-12,89,0.06833159178495407
2020-01-13,89,0.15627393126487732
2020-01-14,89,0.14976616203784943
2020-01-15,89,0.15059810876846313
2020-01-16,89,0.15354914963245392
2020-01-17,89,0.17051218450069427
2020-01-18,89,0.12315408885478973
2020-01-19,89,0.07748231291770935
2020-01-20,89,0.16316957771778107
2020-01-21,89,0.16267694532871246
2020-01-22,89,0.1675776094198227
2020-01-23,89,0.17231234908103943
2020-01-24,89,0.19193916022777557
2020-01-25,89,0.1398480087518692
2020-01-26,89,0.0884144976735115
2020-01-27,89,0.18521060049533844
2020-01-28,89,0.1855652630329132
2020-01-29,89,0.19179154932498932
2020-01-30,89,0.1969677060842514
2020-01-31,89,0.21972590684890747
2020-01-01,90,0.15327629446983337
2020-01-02,90,0.15410009026527405
2020-01-03,90,0.1648186296224594
2020-01-04,90,0.13545186817646027
2020-01-05,90,0.10065118223428726
2020-01-06,90,0.15452949702739716
2020-01-07,90,0.15578892827033997
2020-01-08,90,0.15514083206653595
2020-01-09,90,0.15707381069660187
2020-01-10,90,0.1742980182170868
2020-01-11,90,0.13363239169120789
2020-01-12,90,0.09605639427900314
2020-01-13,90,0.171047180891037
2020-01-14,90,0.1698758453130722
2020-01-15,90,0.1693161427974701
2020-01-16,90,0.17194423079490662
2020-01-17,90,0.19032599031925201
2020-01-18,90,0.14698028564453125
2020-01-19,90,0.09814003854990005
2020-01-20,90,0.18308596312999725
2020-01-21,90,0.18322454392910004
2020-01-22,90,0.18737854063510895
2020-01-23,90,0.1915009468793869
2020-01-24,90,0.2130713015794754
2020-01-25,90,0.16110050678253174
2020-01-26,90,0.10666310042142868
2020-01-27,90,0.2060922235250473
2020-01-28,90,0.20650017261505127
