OPERATIONDATE,CASHPOINTID,AMT_SCALED
2020-01-19,283,0.050353915530078903
2020-01-20,283,0.046403189379319844
2020-01-21,283,0.09682855268349949
2020-01-22,283,0.06501988449965634
2020-01-23,283,0.0747670118862957
2020-01-24,283,0.14778263732178232
2020-01-25,283,0.12757220323078564
2020-01-26,283,0.06494361465118034
2020-01-27,283,0.059740282445966714
2020-01-28,283,0.05964709189065654
2020-01-29,283,0.05514583002555955
2020-01-30,283,0.10000621634303056
2020-01-31,283,0.07580970083547872
2020-01-01,284,0.10361085506468495
2020-01-02,284,0.08816059945241704
2020-01-03,284,0.1250848868243086
2020-01-04,284,0.12693783409416914
2020-01-05,284,0.10846378832603419
2020-01-06,284,0.12250280184184183
2020-01-07,284,0.09033951914030115
2020-01-08,284,0.12254735095949801
2020-01-09,284,0.13760232289089294
2020-01-10,284,0.13189909305800918
2020-01-11,284,0.13763630918692213
2020-01-12,284,0.1079550029426172
2020-01-13,284,0.12137112822911847
2020-01-14,284,0.08147928792501237
2020-01-15,284,0.11627668089034854
2020-01-16,284,0.1283678928806307
2020-01-17,284,0.11306670076426237
2020-01-18,284,0.11104037340627748
2020-01-19,284,0.07439704047003565
2020-01-20,284,0.10302531778345775
2020-01-21,284,0.09910639457222215
2020-01-22,284,0.13887659883495962
2020-01-23,284,0.20311808811535695
2020-01-24,284,0.1528788930485022
2020-01-25,284,0.1450929684906857
2020-01-26,284,0.12793712213609545
2020-01-27,284,0.11253701222439688
2020-01-28,284,0.10197679150442646
2020-01-29,284,0.13707409609699128
2020-01-30,284,0.12911755885666276
2020-01-31,284,0.14853885698305322
2020-01-01,285,0.11454761814694582
2020-01-02,285,0.1019040601582495
2020-01-03,285,0.15512610971838228
2020-01-04,285,0.14940919210974332
2020-01-05,285,0.1295942213504875
2020-01-06,285,0.15782460838696918
2020-01-07,285,0.11657869848633927
2020-01-08,285,0.14767047016605614
2020-01-09,285,0.14269812151143837
2020-01-10,285,0.2058614745886097
2020-01-11,285,0.16400113723393994
2020-01-12,285,0.09829213541895544
2020-01-13,285,0.14978928238359115
2020-01-14,285,0.12010489368557074
2020-01-15,285,0.12779668684667478
2020-01-16,285,0.1521634412586333
2020-01-17,285,0.14002119579841407
2020-01-18,285,0.13016800385490687
2020-01-19,285,0.10283765111692546
2020-01-20,285,0.16736139493855692
2020-01-21,285,0.11725327326526158
2020-01-22,285,0.14688395840139137
2020-01-23,285,0.16496304976251816
2020-01-24,285,0.13794553239233115
2020-01-25,285,0.18054611386323666
2020-01-26,285,0.15478582977451982
2020-01-27,285,0.12581431606386004
2020-01-28,285,0.15241232071057334
2020-01-29,285,0.17017714850391358
2020-01-30,285,0.18120926638865334
2020-01-31,285,0.15881025481789168
2020-01-01,286,0.0961505915708735
2020-01-02,286,0.0762737687672007
2020-01-03,286,0.35095611132444143
2020-01-04,286,0.09759936772967424
2020-01-05,286,0.05952458205294757
2020-01-06,286,0.0913039869216638
2020-01-07,286,0.058238924506887974
2020-01-08,286,0.13897068734402548
2020-01-09,286,0.10198750375205944
2020-01-10,286,0.10966886123192789
2020-01-11,286,0.08191743336352203
2020-01-12,286,0.08048122689960772
2020-01-13,286,0.07551250581386841
2020-01-14,286,0.08518362178325406
2020-01-15,286,0.09820449779410935
2020-01-16,286,0.09495356643449732
2020-01-17,286,0.09102595095740011
2020-01-18,286,0.08016083258436958
2020-01-19,286,0.057119275948165946
2020-01-20,286,0.06639587412886142
2020-01-21,286,0.08374826272088054
2020-01-22,286,0.10922112757595258
2020-01-23,286,0.11563689494350814
2020-01-24,286,0.0967879296152847
2020-01-25,286,0.12259987984456239
2020-01-26,286,0.10263166751177524
2020-01-27,286,0.08068785724140572
2020-01-28,286,0.0950081070608718
2020-01-29,286,0.10326760724916818
2020-01-30,286,0.08463796906535657
2020-01-31,286,0.13947243437362905
2020-01-01,287,0.2220505875318284
2020-01-02,287,0.20893726046590488
2020-01-03,287,0.24053602781849434
2020-01-04,287,0.19228898912851405
2020-01-05,287,0.12496824295597056
2020-01-06,287,0.14578948962014648
2020-01-07,287,0.11132642457432035
2020-01-08,287,0.12572775730252717
2020-01-09,287,0.14433605415085332
2020-01-10,287,0.14236215848315414
2020-01-11,287,0.1302340977273616
2020-01-12,287,0.11797180328352365
2020-01-13,287,0.12971247796400315
2020-01-14,287,0.11143216960763143
2020-01-15,287,0.1286381410683625
2020-01-16,287,0.1031358719031993
2020-01-17,287,0.12869778780886215
2020-01-18,287,0.12072453057217167
2020-01-19,287,0.09756560142788527
2020-01-20,287,0.11680754768819207
2020-01-21,287,0.10602150660560118
2020-01-22,287,0.15362526538406276
2020-01-23,287,0.21332193417587708
2020-01-24,287,0.14024313208134884
2020-01-25,287,0.16251516149880565
2020-01-26,287,0.1480493069288251
2020-01-27,287,0.1395509554960209
2020-01-28,287,0.12163125856122013
2020-01-29,287,0.13922690533329918
2020-01-30,287,0.13642180754489536
2020-01-31,287,0.15724746509296178
2020-01-01,288,0.047443612593346396
2020-01-02,288,0.05690494006430873
2020-01-03,288,0.16147898740461952
2020-01-04,288,0.0822742833843162
2020-01-05,288,0.07901726335803426
2020-01-06,288,0.06720876459927459
2020-01-07,288,0.05099635302861293
2020-01-08,288,0.11386274726064616
2020-01-09,288,0.11172499066055709
2020-01-10,288,0.09324684460950672
2020-01-11,288,0.09823150969607379
2020-01-12,288,0.10713842931819256
2020-01-13,288,0.09910326728673385
2020-01-14,288,0.08319379732734555
2020-01-15,288,0.08642110282947191
2020-01-16,288,0.10376444229883255
2020-01-17,288,0.09695802138994924
2020-01-18,288,0.08918902406162897
2020-01-19,288,0.08661482223282482
2020-01-20,288,0.08086766738899558
2020-01-21,288,0.11024520426963927
2020-01-22,288,0.13511782319731588
2020-01-23,288,0.13499041322694583
2020-01-24,288,0.14479386613261722
2020-01-25,288,0.16197144664980734
2020-01-26,288,0.15006056224001937
2020-01-27,288,0.14282666392065516
2020-01-28,288,0.12112735966841504
2020-01-29,288,0.14336628117960928
2020-01-30,288,0.16197793475823108
2020-01-31,288,0.16519811275943636
2020-01-01,289,0.08666929513230139
2020-01-02,289,0.06496958558519593
2020-01-03,289,0.35001516492824564
2020-01-04,289,0.4226885398893412
2020-01-05,289,0.10782095608405466
2020-01-06,289,0.11867889448863077
2020-01-07,289,0.13891924058065488
2020-01-08,289,0.13705740765837227
2020-01-09,289,0.12830091465314403
2020-01-10,289,0.13651324555470848
2020-01-11,289,0.09997477450362159
2020-01-12,289,0.100607570558683
2020-01-13,289,0.10158952031582046
2020-01-14,289,0.08762477470378394
2020-01-15,289,0.09204646572203162
2020-01-16,289,0.09187238837322625
2020-01-17,289,0.13636536077807046
2020-01-18,289,0.10354755599465125
2020-01-19,289,0.07295069815564023
2020-01-20,289,0.08985657670620824
2020-01-21,289,0.08779782853934957
2020-01-22,289,0.12049959557020565
2020-01-23,289,0.12848558868568755
2020-01-24,289,0.1211783241309087
2020-01-25,289,0.10306715201790793
2020-01-26,289,0.07982523845367209
2020-01-27,289,0.08039349510766515
2020-01-28,289,0.09364486381055852
2020-01-29,289,0.11503546417041749
2020-01-30,289,0.14509124617541566
2020-01-31,289,0.13211929636961328
2020-01-01,290,0.02602549188760115
2020-01-02,290,0.020886660286337712
2020-01-03,290,0.0340152645925887
2020-01-04,290,0.035012799188574674
2020-01-05,290,0.03848370214294441
2020-01-06,290,0.03521173090480106
2020-01-07,290,0.025700872802885667
2020-01-08,290,0.04011757599091353
2020-01-09,290,0.06161450795038458
2020-01-10,290,0.05374549285626726
2020-01-11,290,0.043509792601289
2020-01-12,290,0.034093124741214426
2020-01-13,290,0.052623933616289024
2020-01-14,290,0.03555737198238757
2020-01-15,290,0.057626640073725005
2020-01-16,290,0.06064290821238087
2020-01-17,290,0.06724234937007657
2020-01-18,290,0.031355521861058944
2020-01-19,290,0.027524501885664496
2020-01-20,290,0.027018686513782655
2020-01-21,290,0.03125033617095032
2020-01-22,290,0.03953491017842278
2020-01-23,290,0.07063973962395019
2020-01-24,290,0.058276514614599956
2020-01-25,290,0.04762457828105451
2020-01-26,290,0.04674886253928516
2020-01-27,290,0.052061166633636274
2020-01-28,290,0.038747035958471926
2020-01-29,290,0.05052366005996975
2020-01-30,290,0.03995566022881314
2020-01-31,290,0.07728476955032991
2020-01-01,291,0.039664318437013575
2020-01-02,291,0.03903133995392833
2020-01-03,291,0.050589313451865285
2020-01-04,291,0.05467889590703763
2020-01-05,291,0.08452068345629914
2020-01-06,291,0.07745832787184312
2020-01-07,291,0.0670050922678066
2020-01-08,291,0.05768042602349956
2020-01-09,291,0.1685759891163219
2020-01-10,291,0.07753633113277637
2020-01-11,291,0.13621874564707828
2020-01-12,291,0.08132616842762544
2020-01-13,291,0.09933111094249857
2020-01-14,291,0.07936789911209535
2020-01-15,291,0.032037943601608276
2020-01-16,291,0.027905223044482143
2020-01-17,291,0.0983655050632227
2020-01-18,291,0.048812388037476916
2020-01-19,291,0.06365580108728698
2020-01-20,291,0.12677827189650337
2020-01-21,291,0.08750016851674405
2020-01-22,291,0.07974234106180217
2020-01-23,291,0.153968835173049
2020-01-24,291,0.041760566559704865
2020-01-25,291,0.11412060767978
2020-01-26,291,0.035242194758613996
2020-01-27,291,0.033965017695819895
2020-01-28,291,0.029938326640562576
2020-01-29,291,0.024870311672037296
2020-01-30,291,0.02449990673498674
2020-01-31,291,0.025043116374449295
2020-01-01,292,0.04036378896355497
2020-01-02,292,0.028210435955862704
2020-01-03,292,0.0454104890491551
2020-01-04,292,0.039830669392699906
2020-01-05,292,0.03002563288941351
2020-01-06,292,0.027262181458433257
2020-01-07,292,0.02164915433864942
2020-01-08,292,0.13699348335842865
2020-01-09,292,0.10148948246395015
2020-01-10,292,0.07666602665784572
2020-01-11,292,0.04744703966503838
2020-01-12,292,0.048584278322747206
2020-01-13,292,0.03571410750458962
2020-01-14,292,0.0384796561095772
2020-01-15,292,0.03379403330070142
2020-01-16,292,0.0338186384455685
2020-01-17,292,0.036785147891205745
2020-01-18,292,0.02873228644668863
2020-01-19,292,0.013275144040617132
2020-01-20,292,0.01907200488907877
2020-01-21,292,0.019612714777469908
2020-01-22,292,0.031235902601457855
2020-01-23,292,0.0289726575795596
2020-01-24,292,0.0295859941885807
2020-01-25,292,0.02862516854979054
2020-01-26,292,0.020067878807301157
2020-01-27,292,0.020448310245380897
2020-01-28,292,0.0217989571026056
2020-01-29,292,0.021154564180874705
2020-01-30,292,0.02403468431916107
2020-01-31,292,0.02795128332535456
2020-01-01,293,0.06162315049753393
2020-01-02,293,0.051286021801052975
2020-01-03,293,0.0554323814778316
2020-01-04,293,0.04311556469138668
2020-01-05,293,0.04103321216005023
2020-01-06,293,0.05161756322116196
2020-01-07,293,0.05137898453949666
2020-01-08,293,0.05265195194142665
2020-01-09,293,0.04640102143071574
2020-01-10,293,0.050606382281284334
2020-01-11,293,0.05019433985132426
2020-01-12,293,0.04004913972950899
2020-01-13,293,0.038548717710308884
2020-01-14,293,0.04111910545160695
2020-01-15,293,0.03590492750239337
2020-01-16,293,0.032886199500604646
2020-01-17,293,0.035294653217277164
2020-01-18,293,0.03509920952828715
2020-01-19,293,0.02129482815324671
2020-01-20,293,0.021891790134831477
2020-01-21,293,0.0372926762765849
2020-01-22,293,0.04319771411174615
2020-01-23,293,0.04283094782728447
2020-01-24,293,0.032739144108680104
2020-01-25,293,0.03007421222165921
2020-01-26,293,0.026506243613440207
2020-01-27,293,0.03167863227672336
2020-01-28,293,0.02748705227708342
2020-01-29,293,0.04950815420365692
2020-01-30,293,0.026868976089754047
2020-01-31,293,0.03631006522294242
2020-01-01,294,0.2606887804239799
2020-01-02,294,0.0966735583670547
2020-01-03,294,0.09004357512808686
2020-01-04,294,0.07146663662989672
2020-01-05,294,0.0694391627595352
2020-01-06,294,0.09823052273253903
2020-01-07,294,0.08027287524810131
2020-01-08,294,0.06361507065598261
2020-01-09,294,0.07810170032942686
2020-01-10,294,0.08261440078382512
2020-01-11,294,0.06714154636318606
2020-01-12,294,0.054460575378221
2020-01-13,294,0.07100992473780826
2020-01-14,294,0.06479567463527575
2020-01-15,294,0.06548149520732004
2020-01-16,294,0.056706780588860806
2020-01-17,294,0.054405342563825586
2020-01-18,294,0.0631528476457782
2020-01-19,294,0.04628830107529562
2020-01-20,294,0.05599944850391521
2020-01-21,294,0.06480100650839117
2020-01-22,294,0.07335903709599557
2020-01-23,294,0.0874540565433966
2020-01-24,294,0.07046202651654086
2020-01-25,294,0.08727190593408415
2020-01-26,294,0.08401595440972631
2020-01-27,294,0.09672421195222959
2020-01-28,294,0.06460131274110335
2020-01-29,294,0.06746248488487554
2020-01-30,294,0.06526503481030217
2020-01-31,294,0.05992280517502325
2020-01-01,295,0.09601473572365969
2020-01-02,295,0.07913665646928623
2020-01-03,295,0.10309466614788039
2020-01-04,295,0.08155684304223879
2020-01-05,295,0.08130548150297426
2020-01-06,295,0.1023365398377364
2020-01-07,295,0.07031041991711803
2020-01-08,295,0.10714454396395158
2020-01-09,295,0.11046228725138775
2020-01-10,295,0.09865466260454671
2020-01-11,295,0.08134023066397561
2020-01-12,295,0.09135859713920914
2020-01-13,295,0.07022212930746487
2020-01-14,295,0.07876096459783936
2020-01-15,295,0.09455105165736785
2020-01-16,295,0.07536363679419734
2020-01-17,295,0.08463529913413556
2020-01-18,295,0.0618382755582015
2020-01-19,295,0.06927734530909876
2020-01-20,295,0.07341537922454053
2020-01-21,295,0.0700355819711339
2020-01-22,295,0.09443857041476034
2020-01-23,295,0.0949796420569823
2020-01-24,295,0.13939085309183386
2020-01-25,295,0.09264627319824771
2020-01-26,295,0.10085701600291118
2020-01-27,295,0.09959477605947109
2020-01-28,295,0.07860077259032111
2020-01-29,295,0.11795100030162771
2020-01-30,295,0.1033284798493388
2020-01-31,295,0.13045006816391352
2020-01-01,296,0.11251600638213027
2020-01-02,296,0.08467379052888759
2020-01-03,296,0.10758413863062705
2020-01-04,296,0.07076596231233914
2020-01-05,296,0.08259020644893342
2020-01-06,296,0.10114940998238216
2020-01-07,296,0.07696326611220995
2020-01-08,296,0.09848944125906524
2020-01-09,296,0.11156099703117023
2020-01-10,296,0.09427201655294452
2020-01-11,296,0.08712223969841874
2020-01-12,296,0.09913678092287116
2020-01-13,296,0.128765510394689
2020-01-14,296,0.0826820363625582
2020-01-15,296,0.09013652480162276
2020-01-16,296,0.09316852630397189
2020-01-17,296,0.11042800412234749
2020-01-18,296,0.08591116674761724
2020-01-19,296,0.0723920502191633
2020-01-20,296,0.09783218261474082
2020-01-21,296,0.09939885455042932
2020-01-22,296,0.0862400281261971
2020-01-23,296,0.1537657217512306
2020-01-24,296,0.13680724980359626
2020-01-25,296,0.1365657112949402
2020-01-26,296,0.09418205634328163
2020-01-27,296,0.12223797257838066
2020-01-28,296,0.10473471595132909
2020-01-29,296,0.10036815445151155
2020-01-30,296,0.11112951587707733
2020-01-31,296,0.14477025015612674
2020-01-01,297,0.09675253003303495
2020-01-02,297,0.071083127243673
2020-01-03,297,0.0876173384333496
2020-01-04,297,0.07762017235389462
2020-01-05,297,0.075445813286289
2020-01-06,297,0.08830908575874882
2020-01-07,297,0.06619994757028752
2020-01-08,297,0.08987126003355321
2020-01-09,297,0.09727756097370573
2020-01-10,297,0.10838188462545287
2020-01-11,297,0.07373621601149878
2020-01-12,297,0.07078162853307474
2020-01-13,297,0.07448535923491
2020-01-14,297,0.06621415478353615
2020-01-15,297,0.07887557222019924
2020-01-16,297,0.08165829435572329
2020-01-17,297,0.07965892736958145
2020-01-18,297,0.07303012209149172
2020-01-19,297,0.0558486550312075
2020-01-20,297,0.07324189574607727
2020-01-21,297,0.08437753755655697
2020-01-22,297,0.09409968715625454
2020-01-23,297,0.10749398721263362
2020-01-24,297,0.09961145101512678
2020-01-25,297,0.11403722889559509
2020-01-26,297,0.0879278962431608
2020-01-27,297,0.09168085241372795
2020-01-28,297,0.09536066584207391
2020-01-29,297,0.09643140346395426
2020-01-30,297,0.09385189549415157
2020-01-31,297,0.12326605717015199
2020-01-01,298,0.09778353007618854
2020-01-02,298,0.07757046685231521
2020-01-03,298,0.10377552346330132
2020-01-04,298,0.06917076885199996
2020-01-05,298,0.06550378297721475
2020-01-06,298,0.09399181287880659
2020-01-07,298,0.0583887227203018
2020-01-08,298,0.07891755036980787
2020-01-09,298,0.10043727928882525
2020-01-10,298,0.08002927432484826
2020-01-11,298,0.08317681721842422
2020-01-12,298,0.06887089738549713
2020-01-13,298,0.08121482544856776
2020-01-14,298,0.06376377492191296
2020-01-15,298,0.07165129656724532
2020-01-16,298,0.07443766231932121
2020-01-17,298,0.07663709672855303
2020-01-18,298,0.07522202861765065
2020-01-19,298,0.057943430088819324
2020-01-20,298,0.06923434439738331
2020-01-21,298,0.04451658003273837
2020-01-22,298,0.08752463608484053
2020-01-23,298,0.09582228271827399
2020-01-24,298,0.09658663903517453
2020-01-25,298,0.10098657858457698
2020-01-26,298,0.08571421092572078
2020-01-27,298,0.08374954137268839
2020-01-28,298,0.0786122509343591
2020-01-29,298,0.08265063305854924
2020-01-30,298,0.0679911115309255
2020-01-31,298,0.08109896944327136
2020-01-01,299,0.06364947336831589
2020-01-02,299,0.0490058147817227
2020-01-03,299,0.10120649305532857
2020-01-04,299,0.0661330273630529
2020-01-05,299,0.04624031029455577
2020-01-06,299,0.05458031760296174
2020-01-07,299,0.043722837378929666
2020-01-08,299,0.06580016579196696
2020-01-09,299,0.06970725811967397
2020-01-10,299,0.0876149747029135
2020-01-11,299,0.3255004968107978
2020-01-12,299,0.025132575937646104
2020-01-13,299,0.026904219058733823
2020-01-14,299,0.019465874071221825
2020-01-15,299,0.023804147715060696
2020-01-16,299,0.032029676190768214
2020-01-17,299,0.04026849615602537
2020-01-18,299,0.027396368189019128
2020-01-19,299,0.011647072833568733
2020-01-20,299,0.023079685857082432
2020-01-21,299,0.016427912373087297
2020-01-22,299,0.06052741250857466
2020-01-23,299,0.03417924221796365
2020-01-24,299,0.334138314847154
2020-01-25,299,0.1421182189760177
2020-01-26,299,0.0788251381315764
2020-01-27,299,0.050041765689085756
2020-01-28,299,0.05926538881119019
2020-01-29,299,0.05247242616270286
2020-01-30,299,0.07273616368090298
2020-01-31,299,0.16501612293765702
2020-01-01,300,0.060577591366852014
2020-01-02,300,0.05308154221023766
2020-01-03,300,0.06452088546157779
2020-01-04,300,0.05360120135884927
2020-01-05,300,0.04530175069949285
2020-01-06,300,0.050746080274174016
2020-01-07,300,0.05201817978743109
2020-01-08,300,0.05427755431627088
2020-01-09,300,0.07262184469261394
2020-01-10,300,0.07309060258035359
2020-01-11,300,0.05011565672024589
2020-01-12,300,0.045121692813744944
2020-01-13,300,0.06145821850742473
2020-01-14,300,0.04494128573683649
2020-01-15,300,0.06166319769955293
2020-01-16,300,0.06709332046114196
2020-01-17,300,0.056688461014259124
2020-01-18,300,0.046337444284573245
2020-01-19,300,0.04230085197912203
2020-01-20,300,0.05719113845787988
2020-01-21,300,0.04580197375737154
2020-01-22,300,0.06960318664783477
2020-01-23,300,0.07854289500973456
2020-01-24,300,0.07638145432769047
2020-01-25,300,0.07184785947539273
2020-01-26,300,0.06528663825485943
2020-01-27,300,0.06451322086609404
2020-01-28,300,0.05455619095709481
2020-01-29,300,0.0715122897469662
2020-01-30,300,0.06904646047210602
2020-01-31,300,0.07252212243402868
2020-01-01,301,0.023367207020171223
2020-01-02,301,0.024852403390267588
2020-01-03,301,0.0586800919231623
2020-01-04,301,0.046173193099143785
2020-01-05,301,0.03521478757351366
2020-01-06,301,0.05276004051428833
2020-01-07,301,0.0308779118312584
2020-01-08,301,0.043141573115849846
2020-01-09,301,0.057568207949710286
2020-01-10,301,0.06779050548371021
2020-01-11,301,0.04378745828683051
2020-01-12,301,0.0535665777780115
2020-01-13,301,0.06312197109249809
2020-01-14,301,0.04270847629034118
2020-01-15,301,0.04736949976464599
2020-01-16,301,0.05138122823282216
2020-01-17,301,0.05652881804900722
2020-01-18,301,0.054527913547541156
2020-01-19,301,0.03737121637894373
2020-01-20,301,0.04863240719501822
2020-01-21,301,0.04187290002302972
2020-01-22,301,0.04594435581511422
2020-01-23,301,0.0781890444376208
2020-01-24,301,0.07498375670956188
2020-01-25,301,0.046224966020274566
2020-01-26,301,0.06729982458108391
2020-01-27,301,0.07737805595770166
2020-01-28,301,0.059618813246675645
2020-01-29,301,0.06497296268254525
2020-01-30,301,0.05459571007681812
2020-01-31,301,0.08189884527801333
2020-01-01,302,0.10934988604096212
2020-01-02,302,0.06956004776389488
2020-01-03,302,0.09413216971037465
2020-01-04,302,0.07789624994275444
2020-01-05,302,0.0734353470134477
2020-01-06,302,0.08275513068195524
2020-01-07,302,0.05165932769134614
2020-01-08,302,0.0851807825681899
2020-01-09,302,0.07621814578325853
2020-01-10,302,0.08998040364222785
2020-01-11,302,0.0656630126843833
2020-01-12,302,0.06366158335282315
2020-01-13,302,0.06293396570576391
2020-01-14,302,0.045250996516403075
2020-01-15,302,0.06957788760173834
2020-01-16,302,0.0632324361861055
2020-01-17,302,0.07391902375121634
2020-01-18,302,0.08340680128534639
2020-01-19,302,0.05168952139857101
2020-01-20,302,0.059394993481682284
2020-01-21,302,0.06052738224475309
2020-01-22,302,0.12035907946598433
2020-01-23,302,0.21354844329304717
2020-01-24,302,0.0931996311259342
2020-01-25,302,0.10932807234131166
2020-01-26,302,0.1084390531231794
2020-01-27,302,0.0738097792204597
2020-01-28,302,0.07647386051715245
2020-01-29,302,0.08074936321176597
2020-01-30,302,0.09480434254777928
2020-01-31,302,0.12311753347175179
2020-01-01,303,0.10399492344268858
2020-01-02,303,0.09298268355903047
2020-01-03,303,0.10469508331903578
2020-01-04,303,0.10400430005977496
2020-01-05,303,0.11366531769910194
2020-01-06,303,0.11277324799483433
2020-01-07,303,0.06691474754727357
2020-01-08,303,0.08242964009011666
2020-01-09,303,0.08732242256868271
2020-01-10,303,0.11423869682798976
2020-01-11,303,0.11664488204724192
2020-01-12,303,0.09222878633643804
2020-01-13,303,0.0962374727861281
2020-01-14,303,0.10725750100591425
2020-01-15,303,0.08834171993725845
2020-01-16,303,0.08872148935891236
2020-01-17,303,0.0974680834725768
2020-01-18,303,0.07608052573014741
2020-01-19,303,0.07060383504056666
2020-01-20,303,0.079868531757207
2020-01-21,303,0.06722623643766515
2020-01-22,303,0.09990255208369997
2020-01-23,303,0.08549619647039691
2020-01-24,303,0.1390778593274163
2020-01-25,303,0.12982017842032192
2020-01-26,303,0.10928958355032242
2020-01-27,303,0.1369253649944105
2020-01-28,303,0.0994103434258636
2020-01-29,303,0.1108764150310639
2020-01-30,303,0.11502328889400294
2020-01-31,303,0.1202295983966699
2020-01-01,304,0.17914522237327166
2020-01-02,304,0.15814060086356832
2020-01-03,304,0.19751982212142816
2020-01-04,304,0.18355766247147856
2020-01-05,304,0.15705614465584083
2020-01-06,304,0.14557447611733396
2020-01-07,304,0.12382979056703881
2020-01-08,304,0.17260741654608044
2020-01-09,304,0.17908740030894107
2020-01-10,304,0.18746511851137157
2020-01-11,304,0.17657710106259036
2020-01-12,304,0.17748430010458444
2020-01-13,304,0.16643247351443957
2020-01-14,304,0.1643139898456156
2020-01-15,304,0.20250137314439004
2020-01-16,304,0.19920000113700356
2020-01-17,304,0.16943563289908561
2020-01-18,304,0.181326850168471
2020-01-19,304,0.13941067988226477
2020-01-20,304,0.16580304366277934
2020-01-21,304,0.16405199968167136
2020-01-22,304,0.18815132251433153
2020-01-23,304,0.22062995581505038
2020-01-24,304,0.22499866040724006
2020-01-25,304,0.21411488992681516
2020-01-26,304,0.21107609522135773
2020-01-27,304,0.17908960478916996
2020-01-28,304,0.19676151217168128
2020-01-29,304,0.22911055216804543
2020-01-30,304,0.24961690702018313
2020-01-31,304,0.26869157914109815
2020-01-01,305,0.057029110590047984
2020-01-02,305,0.04432196360702761
2020-01-03,305,0.043610418755921115
2020-01-04,305,0.035085383913051084
2020-01-05,305,0.040622644714141794
2020-01-06,305,0.03047227552727281
2020-01-07,305,0.03152216182663002
2020-01-08,305,0.06686512505103626
2020-01-09,305,0.050588860760096915
2020-01-10,305,0.040702116118214685
2020-01-11,305,0.03928598329776854
2020-01-12,305,0.036844052187698435
2020-01-13,305,0.03749092326432189
2020-01-14,305,0.03611289976363363
2020-01-15,305,0.03896568301710472
2020-01-16,305,0.035595420101069516
2020-01-17,305,0.03136624664644216
2020-01-18,305,0.15396682535782832
2020-01-19,305,0.048730775474990023
2020-01-20,305,0.02669890230266896
2020-01-21,305,0.03984830755161744
2020-01-22,305,0.03763641811261965
2020-01-23,305,0.056469664764813896
2020-01-24,305,0.04779848233025332
2020-01-25,305,0.06379677864083581
2020-01-26,305,0.03893601598488747
2020-01-27,305,0.04559202843593031
2020-01-28,305,0.047570272420420334
2020-01-29,305,0.05011568776436506
2020-01-30,305,0.05644455613113764
2020-01-31,305,0.05955681969373672
2020-01-01,306,0.10283601490658466
2020-01-02,306,0.08342262540400967
2020-01-03,306,0.12099594026513992
2020-01-04,306,0.10344498338390692
2020-01-05,306,0.0942548694906809
2020-01-06,306,0.09007819566256088
2020-01-07,306,0.07195570290711556
2020-01-08,306,0.10183953254419756
2020-01-09,306,0.08763408099657685
2020-01-10,306,0.10130596236033354
2020-01-11,306,0.179653312577194
2020-01-12,306,0.07332130358323787
2020-01-13,306,0.06976054194525624
2020-01-14,306,0.0732014384318393
2020-01-15,306,0.08121486670101252
2020-01-16,306,0.0781532685876426
2020-01-17,306,0.09378634349241666
2020-01-18,306,0.09134965105543609
2020-01-19,306,0.04706874253175293
2020-01-20,306,0.05710836135867801
2020-01-21,306,0.1394648628372062
2020-01-22,306,0.13053380718763236
2020-01-23,306,0.17609620075815513
2020-01-24,306,0.12058141676840392
2020-01-25,306,0.1631253003379668
2020-01-26,306,0.12298031933222867
2020-01-27,306,0.1213049799526504
2020-01-28,306,0.09653162100438575
2020-01-29,306,0.1258205062778927
2020-01-30,306,0.14308196008061216
2020-01-31,306,0.15206017302089017
2020-01-01,307,0.12641028834371346
2020-01-02,307,0.08589413295251967
2020-01-03,307,0.1084296956137134
2020-01-04,307,0.11847854982978837
2020-01-05,307,0.08600339983943793
2020-01-06,307,0.09710489650291641
2020-01-07,307,0.06865681779602846
2020-01-08,307,0.131749382851259
2020-01-09,307,0.2038367173107047
2020-01-10,307,0.1628518921638555
2020-01-11,307,0.13273588079279636
2020-01-12,307,0.11198624064949027
2020-01-13,307,0.10258717333532902
2020-01-14,307,0.10423138589796199
2020-01-15,307,0.14698158410127207
2020-01-16,307,0.15085080758049402
2020-01-17,307,0.1216816333754396
2020-01-18,307,0.11267135025374753
2020-01-19,307,0.057870404816313205
2020-01-20,307,0.10069936943934624
2020-01-21,307,0.07729507468514875
2020-01-22,307,0.1340215917327917
2020-01-23,307,0.18526249889348081
2020-01-24,307,0.1826367449662955
2020-01-25,307,0.1767638934991972
2020-01-26,307,0.13823126448616857
2020-01-27,307,0.11514214193107451
2020-01-28,307,0.11496750632076996
2020-01-29,307,0.13314321806797605
2020-01-30,307,0.14834080515870426
2020-01-31,307,0.15359213293510485
2020-01-01,308,0.13917797729845482
2020-01-02,308,0.09375501336310205
2020-01-03,308,0.1462576340741094
2020-01-04,308,0.11522977838490225
2020-01-05,308,0.10068710275057063
2020-01-06,308,0.11306896051553483
2020-01-07,308,0.07673945077804144
2020-01-08,308,0.13697078048238853
2020-01-09,308,0.12244080249287892
2020-01-10,308,0.1244536750579821
2020-01-11,308,0.1069379122220612
2020-01-12,308,0.08896386712704936
2020-01-13,308,0.10366680701334795
2020-01-14,308,0.09003005133994134
2020-01-15,308,0.09872539878938874
2020-01-16,308,0.10402791147279976
2020-01-17,308,0.10145501407405924
2020-01-18,308,0.11106294391706183
2020-01-19,308,0.06887000820876202
2020-01-20,308,0.0754759594806742
